walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
0	7.944335216e-01	1.955273152e-01	1.644011651e+00	3.943157158e-01	-2.145239604e-01	1.973768811e+00	4.368180084e-01	-5.147181718e-01	3.129988765e+00	9.923330427e-01	-6.336930975e-01	-4.026646263e+05	-1.261711445e+01

1	3.462459475e-02	1.516472284e+00	2.984923655e-01	2.510346634e+00	8.897509498e-01	2.486769136e-01	8.212645992e-01	1.326606830e+00	4.076935821e-01	3.957229035e+00	-6.479754687e-01	-2.749441479e+06	-1.299338795e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-3.764705431e+06	-1.459546504e+01

3	9.514122169e-01	2.125992746e+00	6.846245506e-02	3.958082257e-01	2.449022534e-02	1.325854448e+00	5.820890976e-01	4.710590203e-01	1.401636103e+00	1.410257500e-01	-3.360922764e-01	-3.353901101e+06	-1.062233463e+01

4	1.219082182e-01	7.876046560e-01	8.293662220e-02	2.665153164e+00	9.865138361e-01	1.625417593e-01	1.320737851e+00	-5.217506350e-01	7.080496343e-01	2.457087426e+00	7.648592928e-02	-2.067737700e+05	-1.108297339e+01

5	7.391840639e-02	2.532738638e+00	3.694883655e+00	1.136683162e+00	3.214357086e-01	1.571530400e+00	1.152886548e+00	-5.468713447e-01	2.134397529e+00	1.186545201e+00	-4.038515659e-01	-3.232796758e+06	-1.627822693e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-2.384109857e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-2.261203565e+06	-1.443051291e+01

8	1.313002115e+00	2.372409520e-01	5.043664761e-02	1.726616597e+00	-6.787855518e-01	2.138256107e-01	6.279913667e-01	4.028017329e-01	1.170454312e+00	8.855516632e-01	-9.059129086e-01	-8.645065715e+05	-9.444572804e+00

9	1.119558723e+00	2.778737883e-01	9.958082619e-04	5.896281260e-01	1.952659427e+00	1.605054325e-01	5.179821430e-01	-2.558393010e-01	1.665820027e+00	5.295815797e-01	-7.155440255e-01	-5.403326242e+05	-9.669735022e+00

10	1.984860426e-01	3.399103590e-01	8.906957073e-01	3.017389877e-01	-7.801423522e-01	2.109373709e-01	8.253079760e-01	1.647189118e+00	3.551090128e-01	5.630377250e-01	-7.473482620e-01	-1.462414136e+06	-8.385598745e+00

11	5.677178701e-01	9.950486449e-01	3.215802809e+00	1.585900385e+00	-7.402540876e-01	2.522662811e-01	1.253113765e+00	6.625333837e-01	3.021847628e-01	2.929944739e+00	-3.419175590e-01	-1.316698516e+06	-1.386991635e+01

12	1.978427150e+00	7.680760996e-01	7.546661751e-01	1.497044635e+00	5.866384856e-01	1.418694461e+00	7.857742424e-01	1.337670059e+00	1.013694662e+00	4.196531567e-01	-2.072560001e+00	-2.566025103e+06	-1.444323571e+01

