walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
0	7.944335216e-01	1.955273152e-01	1.644011651e+00	3.943157158e-01	-2.145239604e-01	1.973768811e+00	4.368180084e-01	-5.147181718e-01	3.129988765e+00	9.923330427e-01	-6.336930975e-01	-2.262395092e+05	-1.261711445e+01

1	3.462459475e-02	1.516472284e+00	2.984923655e-01	2.510346634e+00	8.897509498e-01	2.486769136e-01	8.212645992e-01	1.326606830e+00	4.076935821e-01	3.957229035e+00	-6.479754687e-01	-7.005081206e+03	-1.299338795e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-1.108893858e+05	-1.459546504e+01

3	9.514122169e-01	2.125992746e+00	6.846245506e-02	3.958082257e-01	2.449022534e-02	1.325854448e+00	5.820890976e-01	4.710590203e-01	1.401636103e+00	1.410257500e-01	-3.360922764e-01	-2.856186468e+06	-1.062233463e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	7.391840639e-02	2.532738638e+00	3.694883655e+00	1.136683162e+00	3.214357086e-01	1.571530400e+00	1.152886548e+00	-5.468713447e-01	2.134397529e+00	1.186545201e+00	-4.038515659e-01	-2.814603709e+04	-1.627822693e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-1.760368803e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-1.657302694e+06	-1.443051291e+01

8	1.313002115e+00	2.372409520e-01	5.043664761e-02	1.726616597e+00	-6.787855518e-01	2.138256107e-01	6.279913667e-01	4.028017329e-01	1.170454312e+00	8.855516632e-01	-9.059129086e-01	-8.388488202e+05	-9.444572804e+00

9	1.119558723e+00	2.778737883e-01	9.958082619e-04	5.896281260e-01	1.952659427e+00	1.605054325e-01	5.179821430e-01	-2.558393010e-01	1.665820027e+00	5.295815797e-01	-7.155440255e-01	-4.672090037e+05	-9.669735022e+00

10	1.984860426e-01	3.399103590e-01	8.906957073e-01	3.017389877e-01	-7.801423522e-01	2.109373709e-01	8.253079760e-01	1.647189118e+00	3.551090128e-01	5.630377250e-01	-7.473482620e-01	-7.030326459e+04	-8.385598745e+00

11	3.810177646e-01	8.136543310e-01	4.244061220e+00	3.390194848e-01	-6.651383418e-01	3.707548250e-02	9.995454304e-01	5.819049134e-01	3.603002754e-01	3.550241144e+00	4.831420416e-02	-1.999032445e+05	-1.331398097e+01

12	2.194693494e+00	6.565520560e-01	8.610217599e-01	1.339191591e+00	8.542200522e-01	1.523714085e+00	8.384416913e-01	1.791056643e+00	1.076758789e+00	6.984839912e-02	-2.430204198e+00	-1.596062627e+06	-1.780230943e+01

13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-1.672779059e+05	-1.648945886e+01

14	9.732730686e-01	1.286413097e+00	2.603509343e-01	2.230707712e+00	-6.570164373e-01	9.305884459e-01	5.409885763e-01	-7.695620062e-01	7.205877291e-01	2.045461744e+00	-4.103155799e-01	-7.848145462e+05	-1.195119106e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-8.089767079e+05	-1.518896394e+01

16	1.000893649e+00	1.372498244e+00	8.929032662e-01	4.629439793e+00	5.144227729e-01	3.351813030e-01	3.646430372e-01	-2.018765830e-01	5.965329712e-01	1.959459791e+00	8.484731590e-01	-9.082521658e+05	-1.332985169e+01

17	1.069374481e+00	1.924876903e+00	8.091316456e-01	3.508766735e+00	5.246745349e-01	1.233947771e+00	2.813320391e-01	4.104306467e-01	1.298214162e+00	1.735219324e+00	-2.514720612e+00	-1.309230954e+06	-1.751504259e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.141437528e+06	-1.270700463e+01

19	3.353697369e-01	6.379724157e-01	3.546503201e-01	4.199578268e-01	4.691747126e-02	1.230849819e+00	2.550973217e+00	7.524909908e-01	7.122163534e-01	1.144326288e-01	-8.202637783e-01	-2.603761310e+05	-1.047090274e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-9.620695682e+04	-8.944915373e+00

21	5.807091019e-01	8.173694593e-01	1.781496817e-01	3.068449041e+00	5.310738196e-01	2.621216337e-01	2.849147050e+00	1.055229418e+00	2.640610496e-01	8.533094871e-01	-7.390228553e-02	-2.644234963e+05	-1.151532699e+01

22	1.146757184e+00	8.655443920e-02	4.166815475e+00	4.295091523e+00	-5.421208397e-01	1.211228125e+00	5.424203701e-01	-1.233739139e+00	3.008643808e-01	4.089088846e-01	7.624386311e-01	-4.969960403e+05	-1.522507039e+01

23	1.407842647e+00	9.764609836e-01	8.303611476e-02	1.412373848e+00	8.073792481e-01	2.082087585e-01	1.323700121e+00	-1.104515107e-01	5.578006805e-01	4.824148418e-01	-7.402228709e-02	-1.347428555e+06	-9.343114135e+00

24	2.505510692e-01	6.661094669e-01	5.600325990e-03	3.874540315e+00	-1.111437889e+00	5.421181758e-01	1.256168241e+00	-1.610522405e+00	1.207567807e+00	8.231245711e-01	1.250896996e-01	-7.731087663e+04	-1.245797258e+01

25	3.814572804e-01	1.478272120e+00	5.946863258e-02	2.414101216e+00	5.885769301e-03	4.108459622e-01	1.046816090e+00	-6.912341412e-01	8.985025870e-01	1.439887809e+00	-9.360670229e-02	-2.093848183e+05	-1.073299330e+01

26	4.061840331e-01	7.449980633e-01	4.890582717e-01	1.862331518e+00	6.188172099e-01	5.126257288e-01	6.481346706e-01	1.152543100e-01	1.624761012e+00	1.860104312e-01	-1.754372132e-02	-2.822604259e+05	-9.697588281e+00

27	6.315210445e-01	4.822250627e-01	9.688593571e-01	3.832752833e-01	-4.952913158e-01	9.238518572e-01	3.687954408e-01	-8.824156737e-01	2.070133861e+00	8.136513303e-01	-3.967910066e-01	-3.388678591e+05	-9.996813595e+00

28	7.512699555e-01	1.495784556e+00	1.837967680e-01	5.841282737e+00	-7.330086456e-01	4.357572439e-01	2.834275269e+00	-1.053636065e-01	3.521257351e-02	1.031731506e+00	-2.084450385e+00	-5.158140575e+05	-1.580076796e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-8.572978528e+05	-1.695233904e+01

30	3.376648599e-01	2.386708572e-01	7.747127800e-01	3.226076173e-01	-5.314962923e-01	8.740199334e-02	7.264006666e-01	-7.654852098e-01	9.877736851e-01	2.475367662e+00	1.907663014e+00	-8.041054138e+04	-1.075088974e+01

31	2.370317906e-01	1.902588362e+00	3.513669619e+00	2.918323634e-01	5.961165135e-01	3.618965952e-01	1.624208844e+00	-1.039619819e+00	2.442991863e+00	1.403622516e+00	-3.377791119e-03	-2.033636821e+05	-1.521589039e+01

32	1.195425311e+00	4.882015042e-02	3.862288571e-01	1.151689298e+00	6.164801212e-02	1.329865665e-01	6.594990578e-01	2.798647396e+00	4.053497808e-01	9.057170855e-01	-1.091127075e+00	-4.970342892e+05	-1.192328023e+01

33	7.135628867e-01	4.007326252e-01	1.176314499e+00	5.073118219e-01	2.344329427e+00	2.031246320e-01	4.586292184e-01	-1.258810050e+00	8.083526455e-01	7.015739736e-01	-7.845781188e-01	-3.153136576e+05	-1.144806924e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-2.978460921e+04	-1.497566648e+01

35	2.183923964e-01	1.783998194e+00	1.457103532e+00	4.096052213e+00	1.096575693e+00	5.722386427e-01	1.920749864e-01	1.545231089e+00	1.095890044e+00	3.234421141e-01	7.073087080e-01	-2.081959124e+05	-1.431006396e+01

36	1.896083518e+00	4.794483070e+00	1.460164505e+00	7.927003287e-01	5.260078635e-01	1.145717339e-01	2.490965778e+00	-1.128019462e+00	8.803691330e-01	9.995289005e-02	9.748473278e-02	-9.139911361e+06	-1.691141692e+01

37	1.929310495e+00	5.383301968e-01	4.115109170e+00	2.199872372e+00	-6.233023828e-01	9.046702328e-02	2.286323538e-01	-3.223581245e-01	2.123118895e-01	1.253221564e-01	9.811068824e-01	-1.170616014e+06	-1.391878038e+01

38	4.283824961e-02	1.717916783e-01	7.445966176e-01	7.100065075e-01	7.859454709e-01	4.530206316e-01	1.886615539e+00	1.375752883e+00	3.201628913e-01	6.653780199e+00	-3.391082373e-01	-3.825486210e+03	-1.280221582e+01

39	1.618845261e-01	1.280863187e+00	3.472912935e-01	2.100810300e-01	-4.312184424e-01	4.156002856e-01	1.277742604e+00	4.170850935e-01	5.822206531e-01	1.499725550e+00	-2.123879862e+00	-1.081117501e+05	-1.115636499e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.525293189e+05	-1.774378075e+01

