,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.041,1.603,-3.301,3.473,0.067,0.116,867.0,654.0,1.0
beta[1],-0.054,2.393,-4.193,4.2,0.168,0.54,567.0,304.0,1.0
beta[2],-0.053,1.753,-3.876,3.757,0.094,0.185,721.0,366.0,1.0
sigma2_noise,0.527,0.489,0.091,1.373,0.028,0.061,452.0,469.0,1.0
sigma2_gp,0.515,0.502,0.081,1.303,0.01,0.031,3388.0,3593.0,1.0
tau2[0],7.972,7.917,0.001,24.05,0.191,0.219,1362.0,1546.0,1.0
tau2[1],8.255,8.234,0.012,24.27,0.207,0.253,1321.0,2116.0,1.0
tau2[2],7.988,8.059,0.001,24.786,0.204,0.188,1042.0,887.0,1.0
ell[0],1.646,2.12,0.024,5.038,0.043,0.122,2320.0,3269.0,1.0
ell[1],1.607,2.022,0.026,5.173,0.038,0.087,2768.0,3872.0,1.0
ell[2],1.65,2.111,0.039,5.03,0.042,0.119,2454.0,3611.0,1.0
lambda2,0.25,0.0,0.25,0.25,0.0,,20000.0,20000.0,
