,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
beta[0],0.007,0.934,-1.694,1.665,0.012,0.063,9548.0,5660.0,1.01
beta[1],0.028,1.044,-1.756,1.707,0.013,0.117,10295.0,4530.0,1.02
beta[2],0.008,1.0,-1.601,1.797,0.012,0.101,9806.0,5952.0,1.02
sigma2_noise,0.495,0.498,0.097,1.22,0.014,0.047,269.0,2317.0,1.02
sigma2_gp,0.574,0.544,0.133,1.818,0.072,0.065,102.0,188.0,1.02
tau2[0],1.934,1.921,0.005,5.809,0.059,0.023,1260.0,1433.0,1.0
tau2[1],1.929,2.021,0.008,5.979,0.102,0.024,83.0,26.0,1.03
tau2[2],1.941,2.023,0.006,6.043,0.099,0.029,88.0,33.0,1.02
ell[0],1.603,2.067,0.028,5.055,0.034,0.098,3616.0,1993.0,1.01
ell[1],1.68,2.187,0.027,4.978,0.022,0.078,1680.0,10179.0,1.0
ell[2],1.777,2.131,0.036,5.355,0.058,0.077,358.0,3071.0,1.01
lambda2,1.0,0.0,1.0,1.0,0.0,,20000.0,20000.0,
