walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p
0	-7.664364771e-01	2.162994148e-01	1.388305897e+00	4.659864231e+00	3.125364170e-01	1.151542284e+00	3.703664860e+00	7.213402183e-01	1.082588499e+00	6.869812092e-01	1.278608370e+00	3.797396887e-01	-4.644205373e+05	-1.553592728e+01

1	-3.658336463e+00	1.793511179e+00	1.272628509e+00	-6.483256069e+00	6.719116760e-01	2.510281738e+00	3.794865923e+00	6.793129510e-01	9.885732079e-01	6.976407436e-01	9.509440372e-01	1.312314946e+00	-4.002331739e+05	-2.051917346e+01

2	7.316467161e+00	3.601856083e-01	4.174190089e-01	-9.337589990e+00	1.051790723e-01	2.010616637e+00	-3.317444614e+00	3.332899360e-01	1.292353450e+00	8.279035188e-01	1.801601491e+00	1.259744735e+00	-8.807098187e+05	-1.591540431e+01

3	8.352656526e-02	2.583553840e-01	1.905605138e+00	-7.917479444e+00	1.335929406e-01	1.557819109e+00	-4.280204856e+00	2.544656115e-01	1.007916816e+00	1.947384530e-01	2.470375717e-01	2.326791790e-01	-3.111619181e+04	-1.350864485e+01

4	-7.577091107e+00	3.744280969e-01	6.304113366e-01	6.422124442e+00	1.486241334e+00	1.293747181e+00	-4.458803777e+00	3.812068585e-01	1.378830109e+00	8.562390318e-01	2.884267542e+00	1.200109810e+00	-1.257880979e+06	-1.944825508e+01

5	9.056668541e-01	3.371259109e-01	1.665897325e+00	4.596948655e+00	5.142190131e-01	4.609073895e-01	1.988844254e-01	7.466912347e-02	1.810312363e+00	5.764260625e-01	1.023971593e+00	1.824723888e+00	-3.415157102e+05	-1.565436754e+01

6	9.461939369e+00	1.372132585e-01	4.310021873e+00	-3.988999935e+00	2.554666799e-01	1.027451136e+00	4.091525829e+00	4.846861703e-01	5.127730214e+00	8.017497739e-01	3.196256368e-01	4.180298753e+00	-4.047533325e+05	-2.099206714e+01

7	-1.044528779e+00	7.823692703e-02	9.117304466e+00	-7.115657577e+00	4.873799152e-01	2.482991917e+00	3.485108668e+00	9.562442094e-03	5.851977507e-01	1.229346230e+00	3.454887507e-01	8.638972222e-01	-9.334002745e+05	-1.903508765e+01

8	-9.384661094e+00	1.271416575e+00	9.344486218e-01	3.612217674e+00	6.364144397e-02	1.480556038e+00	-7.250908346e+00	3.710983017e-01	9.832506605e-01	3.026167393e+00	1.151708987e+00	1.084687062e+00	-5.287176260e+06	-1.882791272e+01

9	-3.535138325e+00	6.848703556e-02	1.063457480e+00	7.115936216e+00	7.210652978e-02	5.597759539e-01	9.127776939e+00	5.924576812e-02	2.809286200e-01	1.430658477e+00	3.986094673e-01	2.878555944e+00	-7.948184408e+05	-1.327518018e+01

10	-6.474568673e+00	6.502061607e-01	1.258154423e+00	-3.946274207e+00	7.487573291e-03	1.954821275e+00	1.685788244e+00	2.004398586e-01	1.952243723e+00	2.760228353e-01	2.774269319e-01	2.583004082e+00	-5.520357637e+04	-1.600573661e+01

11	-1.849456526e+00	4.349153296e-01	7.033077548e-01	-3.572202169e+00	5.639402471e-01	1.331397288e+00	1.545602244e+00	2.843060176e-01	1.095309364e+00	6.763483908e-01	1.753152995e-01	1.061378052e+00	-2.386632708e+05	-1.438780159e+01

12	-6.707454998e+00	1.441310114e+00	3.518176794e-01	8.180730728e+00	6.618394009e-01	1.067540621e+00	6.403260204e+00	3.686378031e-02	1.214565761e+00	1.497850105e+00	1.487507659e+00	1.501794056e-01	-1.931883868e+06	-1.737270853e+01

13	6.223565784e+00	4.597760276e-01	1.337807465e+00	1.720536209e+00	1.676274659e-01	6.721326724e+00	-5.277130141e+00	2.962181298e-01	1.312677361e+00	1.406357674e+00	1.314961769e+00	1.327140751e+00	-1.366639170e+06	-1.991813518e+01

14	4.112360771e-01	1.256332926e-01	4.115760858e-01	-2.909479626e+00	1.298427264e-01	1.821831454e+00	-9.497536460e+00	1.540151759e-01	1.165983615e+00	1.018044849e-01	1.083347912e+00	2.097100041e+00	-4.273806630e+04	-1.387486769e+01

15	-1.022051506e+00	7.507295734e-02	8.106774195e-01	-5.045774341e-01	1.258557694e-01	1.077298155e+00	-2.734401582e+00	1.141096394e+00	6.435474735e-01	2.815739335e+00	3.203690496e+00	1.324917333e-01	-7.152729187e+06	-1.856484172e+01

16	1.303290092e+00	1.375204705e-01	5.415791474e-01	9.055951446e-01	5.063453845e-01	3.632790700e+00	-3.451663119e+00	5.116172418e-01	1.036205978e+00	1.684598391e-01	1.337154353e-01	9.315044868e-01	-2.091503017e+04	-1.511067543e+01

17	-5.461969054e-01	1.226734936e-01	6.214861591e+00	1.060280505e+00	5.832370222e-02	3.372174053e-01	4.399393556e+00	2.741134013e-01	4.614235625e-01	1.162178727e+00	4.750108011e-01	1.610625673e+00	-7.713831693e+05	-1.621869736e+01

18	5.303516163e+00	3.785806524e-01	1.342022391e+00	-6.178415080e+00	3.084290043e-02	4.897109187e-01	4.384008059e+00	2.380260578e-01	1.532061522e+00	2.871077061e-01	3.685697855e-01	8.613732252e-01	-7.335735629e+04	-1.307165572e+01

19	9.791344557e+00	8.527430700e-02	1.502200592e+00	-6.159614720e+00	1.218625832e+00	4.523854557e-01	-5.146115708e+00	2.416936948e-01	1.930945294e+00	3.005560243e+00	3.789594617e-01	3.728183344e+00	-4.322595953e+06	-1.969698107e+01

20	6.225852078e+00	3.382804382e-01	1.358281844e+00	-4.859930926e+00	1.217074581e-03	1.421199595e+00	2.812834149e+00	8.484007854e-02	2.554375437e-01	7.597460449e-01	5.158144898e-01	3.970552899e+00	-4.000211061e+05	-1.492898286e+01

21	1.943981984e-01	2.156051812e-01	9.777846740e-01	-3.204015708e+00	1.460657425e+00	1.198275325e+00	-4.701470373e+00	1.080244528e+00	8.123037721e-01	2.569022492e+00	5.771329143e-01	1.433662758e+00	-3.326893868e+06	-1.969453799e+01

22	6.941110480e+00	8.731764797e-01	2.173546836e+00	9.300465059e+00	6.015395306e-01	1.645398475e+00	-3.783604081e+00	2.464554714e-01	8.077290212e-02	1.848439216e+00	8.611211426e-01	5.482199733e+00	-1.829838911e+06	-2.182197940e+01

23	-5.323172267e-01	9.120689722e-02	2.222800617e+00	-9.119434317e+00	1.499011183e-01	3.591965442e+00	-6.880547363e+00	3.560230992e-01	1.625500785e+00	6.205445762e-01	8.062897985e-01	8.256312205e-01	-2.845904632e+05	-1.714396194e+01

24	3.744760110e+00	5.345792719e-01	8.931009353e-01	-7.900550254e+00	1.223792960e-01	2.921662008e+00	-3.389801905e-01	1.221692833e+00	3.200289245e-01	2.095903823e+00	2.044608561e+00	1.094272323e-01	-3.736768029e+06	-1.925042715e+01

25	-9.793395116e+00	2.787161921e-01	7.592540157e-01	-2.958552254e+00	3.289148454e-01	6.244190392e-01	3.132123974e+00	5.710515069e-01	3.518988262e-01	5.479532045e-01	9.841715469e-01	4.160943655e+00	-5.367358903e+05	-1.537173360e+01

26	-1.554259918e+00	3.182559567e-01	6.638028255e+00	-8.862267905e+00	1.563409631e-01	5.843402593e-01	-2.240618785e+00	3.193483886e-01	1.682920362e+00	1.515442032e+00	2.951062082e+00	1.598020770e+00	-2.463040739e+06	-2.114059800e+01

27	3.264432866e+00	2.562917921e-01	5.571085153e-01	8.611289847e+00	2.819911497e-02	2.461673488e+00	2.546864540e+00	5.031844050e-01	6.958943133e-01	3.112908201e+00	1.558452443e+00	1.660569218e+00	-5.867417316e+06	-1.801667954e+01

28	-4.013003916e+00	6.372927857e-01	1.167551201e+00	1.280186636e-01	2.834601766e-01	7.035238458e-01	1.344198369e+00	4.356338288e-01	1.159629524e+00	6.943938538e-01	4.533429108e-01	2.827402466e+00	-3.165419904e+05	-1.572627390e+01

29	9.584771760e-01	6.055154575e-01	1.735352076e+00	-3.338626443e+00	1.450793412e-01	1.624192622e+00	-3.776273806e+00	2.024958233e-01	1.422894117e+00	2.502714051e+00	6.267123979e-02	7.945962944e-01	-3.102532730e+06	-1.687979757e+01

30	6.142233235e+00	1.710140542e-01	5.306033215e+00	-7.989954805e+00	2.510657131e-01	7.384481899e+00	-6.180661076e+00	9.712116057e-02	5.666067504e-01	3.577912371e-01	4.205131332e-01	1.511488709e+00	-1.038725097e+05	-1.955982264e+01

31	-4.085723974e+00	8.206071807e-01	4.939905612e-01	-8.023338315e+00	4.578893788e-01	3.831142102e+00	-3.269522719e+00	3.840962647e-01	1.304304391e+00	5.191327282e-01	3.032954241e+00	2.084217453e-01	-6.951476574e+05	-1.932515622e+01

32	-6.768852806e+00	3.103528081e-01	2.917999254e-01	6.678156734e+00	1.079845167e-01	6.487372156e-01	5.719614237e+00	8.887271889e-02	2.121412586e-01	1.986178785e+00	5.413761750e+00	2.549712958e+00	-1.358364640e+07	-1.892723303e+01

33	1.969522121e-01	1.570638671e-01	2.765384719e+00	2.171617657e+00	2.521636292e+00	6.385857277e-01	-5.624782620e+00	7.604966053e-02	2.969327143e+00	1.865211525e-01	7.030463854e-01	1.585097405e+00	-5.060425052e+04	-2.039791149e+01

34	9.689266921e+00	1.410324183e-01	2.496088518e+00	5.945931174e+00	7.043372475e-01	8.830867837e-01	-1.439976041e+00	4.619037654e-02	3.101875803e+00	3.896763942e-01	7.316810849e-02	1.426293647e+00	-8.920855589e+04	-1.627764752e+01

