walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
0	1.348391492e-01	3.131268676e-01	1.004274750e-01	3.759627507e+00	6.025762453e-01	-1.530758564e+00	2.051065671e+00	1.124563594e+00	1.771543752e-01	4.836925812e-01	1.511252347e+00	-5.142601179e-01	-4.316883653e+04	-1.445278528e+01

1	5.663686048e-02	4.779478866e+00	1.499190979e+00	8.878147159e-02	2.026497651e+00	-4.333575777e-02	1.345808522e+00	3.299406873e-01	-4.666356118e-01	7.169236933e-01	1.555843255e+00	2.386158202e-01	-1.806478091e+04	-1.505977429e+01

2	2.008598124e+00	7.203712166e-01	3.776133339e-01	3.368140403e-02	4.152061270e-01	6.984414596e-01	4.066574727e-01	9.668133315e-01	2.564649363e-01	8.279035188e-01	2.648452233e+00	1.813505274e-02	-2.205503424e+06	-1.149899246e+01

3	6.524876393e-01	5.687116891e-01	2.257130066e+00	2.991370789e-01	6.115674561e-01	1.464308820e-01	4.127763072e-01	7.096462452e-01	5.841030408e-02	2.804305326e-01	7.417080887e-01	-8.773944875e-01	-3.430982786e+05	-9.060018015e+00

4	1.291358610e-01	7.488561938e-01	6.924102298e-01	1.720963069e+00	5.122054324e+00	2.575427993e-01	3.244287866e-01	1.087599461e+00	3.212353927e-01	8.562390318e-01	4.904692750e+00	-2.395119300e-02	-2.693195763e+04	-1.625376375e+01

5	4.432854715e-01	8.414275931e-01	1.662520882e+00	1.207633493e+00	1.222213439e+00	-1.269589632e+00	7.871803227e-01	3.689834757e-01	2.309239734e-01	6.560309986e-01	2.029849280e+00	4.506977613e-01	-2.388175686e+05	-1.257332627e+01

6	2.983974548e+00	2.650235003e-01	3.698073865e+00	3.334550186e-01	7.302766481e-01	-4.617773752e-03	1.028069078e+00	1.065393980e+00	1.206652434e+00	8.512174688e-01	1.475118537e+00	8.724437610e-01	-4.028917159e+06	-1.500286698e+01

7	4.018918652e-01	1.570278240e-01	8.225769529e+00	1.420650177e-01	1.448835746e+00	8.807631064e-01	1.199573428e+00	6.770546331e-03	-5.414856051e-01	1.271370811e+00	6.057204894e-01	-2.626062258e-01	-9.125895344e+04	-2.199687862e+01

8	3.125018547e-02	2.542833149e+00	1.140096112e+00	1.141345119e+00	3.080748357e-01	3.924177185e-01	1.478674738e-01	1.061865296e+00	-1.689119594e-02	3.026167393e+00	1.613883819e+00	-1.097361958e-01	-6.371287261e+03	-1.387413055e+01

9	3.904431307e-01	1.369740711e-01	1.323342141e+00	1.936531938e+00	3.307780988e-01	-5.802186576e-01	3.132442357e+00	2.960215460e-01	-1.269654663e+00	1.430658477e+00	6.418663660e-01	8.471337493e-01	-6.107784435e+04	-1.387808221e+01

10	1.983551279e-01	1.273382052e+00	2.051666116e+00	6.205729811e-01	4.124456577e-01	5.479530485e-01	7.485452424e-01	6.816759930e-01	4.307474291e-01	3.207415816e-01	4.477627268e-01	3.927337454e-01	-1.611297649e+05	-9.440547021e+00

11	5.687544943e-01	2.812230626e-01	5.940854274e-01	4.424326284e-01	7.456045537e-01	4.839421826e-01	6.647917274e-01	1.090905408e+00	-6.485458272e-01	5.681861888e-01	1.338329589e-01	-6.930101958e-01	-1.835216483e+05	-9.368473087e+00

12	1.798772467e-01	2.882620228e+00	2.852971620e-01	2.397297352e+00	1.867285137e+00	6.535751822e-02	1.715704451e+00	2.304250701e-01	1.943866146e-01	1.497850105e+00	2.121876643e+00	-1.398981359e+00	-1.562261160e+05	-1.738766472e+01

13	1.410702864e+00	1.273414900e+00	5.200369825e-01	9.710287483e-01	2.096650251e-01	2.217148540e+00	1.868595031e-03	3.275548026e-01	3.526816094e-01	1.444411767e+00	2.330379117e+00	4.492097342e-01	-1.950279900e+06	-1.447350171e+01

14	7.351402853e-01	2.512665851e-01	3.692356681e-01	4.377703773e-01	4.756297265e-01	5.998422886e-01	2.544415134e-02	5.338291627e-01	1.535650354e-01	1.018044849e-01	1.516899404e+00	5.019568586e-01	-2.645239132e+05	-7.772563817e+00

15	5.909177375e-01	1.553685633e-01	9.533382721e-01	6.431268388e-01	5.188887579e-01	1.041077944e-01	4.774683358e-01	3.515595561e+00	-4.423281133e-01	2.774277280e+00	5.632202186e+00	-1.427322711e+00	-2.055652668e+05	-1.721785700e+01

16	8.327874909e-01	2.750409410e-01	5.598199355e-01	7.880729002e-01	1.418799385e+00	1.290001141e+00	3.966295232e-01	1.433302891e+00	3.556594411e-02	1.684598391e-01	3.167737402e-01	-2.341138803e-01	-3.574095065e+05	-1.007278437e+01

17	6.399669615e-01	2.453469872e-01	6.026535507e+00	8.052280612e-01	2.934668192e-01	-1.087027437e+00	1.272857388e+00	8.214267015e-01	-7.734388671e-01	1.162178727e+00	7.331406452e-01	2.414472794e-01	-2.011773281e+05	-1.360651646e+01

